1.978126887942992518e-01,-1.008841162635638611e-01,1.503184689499899696e+00,-5.455343180417306925e-01,-1.599257213668892064e-01,1.135888134887774736e+00,-2.558675783745611554e+00,-2.020612055897843540e+00,1.766106146187627068e-01,-2.987049027556564873e+00,-2.832915919733949295e-01,-8.672342153882230953e-01,-1.764087757141964197e+00,-7.987425242444747830e-01,-2.304398477617488616e-01,-1.803801373511609185e+00,1.234619374536042313e+00,-1.145051445124289913e-01,-2.318456375255419033e+00,-1.290033919190580303e+00
6.664611191307221461e-01,-7.353576645228239173e-01,-1.194077789647016274e+00,1.330314521290729246e+00,-1.124941086344673380e+00,-1.535738293396018861e+00,5.457369825289486442e-01,-4.317144696964416717e-01,9.406964895178056008e-01,3.716867857739680758e-02,8.139127733122284436e-01,-9.738958129641850370e-01,2.748160572605609087e-01,-2.414237423044376385e-01,1.999995393944160371e+00,1.202373860074665846e+00,-2.001587014360008077e+00,-1.189118783907956001e+00,-3.730534917390793126e-01,3.016464069551053839e+00
7.748815615644311094e-02,1.615857725121260691e+00,-1.041442600353849279e+00,-4.137934435914938369e-01,1.113816608410693743e-01,-6.099487765377289428e-01,-8.372898424729573463e-01,-2.697437895969780897e+00,1.080188139778550660e-01,-2.514598873410858637e+00,6.054402030058496642e-01,-7.042673437509789913e-01,-1.375545001929497690e+00,-2.475812171687241658e-02,-7.752949226237872971e-01,-4.137057559827821862e+00,3.803440356181406745e-01,-9.029869811110224909e-01,7.746870243048764593e-01,9.722720585815403105e-02
2.997709915623544497e+00,2.213919545409302803e+00,5.078494552264565698e+00,2.801718699383951350e+00,2.918381831611047250e+00,3.764846716971787632e+00,4.446152833306245000e+00,1.911524876869142631e+00,5.774058033660539380e+00,2.422232358684396125e+00,2.890613350574885665e+00,1.748762637672416353e+00,2.022821583403300760e+00,2.051191625299344068e+00,4.526332941661367570e+00,4.971794678065126760e+00,4.293017957489940528e+00,2.109318230921823023e+00,2.089991701523961076e+00,1.051048053819894523e+00
3.998919454035978038e+00,2.089879103739777921e+00,2.562921094884654138e+00,4.612082701266540852e+00,2.946535998032991266e+00,3.322946381224017642e+00,1.609923781157053924e+00,2.945295489647211884e+00,1.794249624511997654e+00,2.595614157814735812e+00,1.398975179937414826e+00,2.066388604805037499e+00,4.127095016835363950e+00,1.985234824691714195e+00,1.335319548576046067e+00,1.240072854158068338e+00,2.050780550851843298e+00,2.258374500452394518e+00,1.149013189019895353e+00,4.978749995580029619e+00
5.102834579223271660e+00,4.677706875478513382e+00,6.619255514008683505e+00,4.646333380756498599e+00,5.024983205391276186e+00,5.545951163317864641e+00,3.461626631197871173e+00,3.315302127552266054e+00,5.909030444225741974e+00,4.283251267314768462e+00,3.128131952037239927e+00,4.148375099268733379e+00,6.686963247789385001e+00,4.566543717422582027e+00,4.872098772361874275e+00,3.388837763055001950e+00,6.289391536497332069e+00,4.765331321188662983e+00,4.267690040844827060e+00,5.870872098910902892e+00
3.044272411636288922e+00,3.711844714893898001e+00,4.589019282866454219e+00,3.309275649973052680e+00,3.865857085365122181e+00,4.787147306137137903e+00,4.316641646039917291e+00,4.491426726155621552e+00,2.703380465875797611e+00,1.383014165444306887e+00,1.838345317610170504e+00,4.762940583889644586e+00,3.667311984549618487e+00,2.814348219719205790e+00,3.865289928306420819e+00,3.881703046697518644e+00,4.882399846357859730e+00,2.992704994597252810e+00,5.179943573517205024e+00,1.808142988165306608e+00
-4.578292751879462053e+00,-2.651175513277769902e+00,-4.690665777994299290e+00,-2.164637673092176584e+00,-1.160472951823241949e+00,-3.816831071032699363e+00,-2.675164516363848222e-01,-3.851516205736590592e+00,-4.706058490776090508e-01,-2.655557121489566796e+00,-1.422766757812611527e+00,-1.477957871591722760e+00,-4.076378982931719186e+00,-2.311908609782972412e+00,-3.787364088708773835e+00,-5.409411228576712638e+00,-2.365612907572862689e+00,-3.717184750503367496e+00,-1.323703671023961359e+00,-3.517342231223423710e+00
-2.365342333311347467e+00,1.746664676123144133e+00,1.652663918115162334e+00,-3.125879358556614918e+00,-4.157836244200181497e-01,1.378681354541927639e+00,2.351131562858124191e-01,-5.716011047756488495e-01,1.584252232563772012e-01,8.830230564681194050e-01,5.459281838228213779e-01,-1.198363816497260093e+00,-9.240312029594490717e-01,-1.455749698755273158e+00,9.444257003910243586e-01,5.379261514306556968e-01,-9.715490114113745079e-02,-1.480742055215474640e+00,1.781700412866267236e-01,-2.886651721671830373e+00
6.379047333764167327e+00,5.486975159129412916e+00,3.476137392479278887e+00,5.985915821607362020e+00,7.684009805576795138e+00,3.874430008372281797e+00,3.111027770273768311e+00,4.084208598312031313e+00,2.654548891863313997e+00,4.861296807622842664e+00,5.520261337123459455e+00,5.360779536161222936e+00,6.911530539325337230e+00,7.172729914340777668e+00,4.191198391257725753e+00,1.537634648141690041e+00,5.311405891959115166e+00,6.623882730792668205e+00,6.311837604204026064e+00,6.899548776676494910e+00
3.707509059679789054e+00,4.080717116857355720e+00,5.978455811239546058e+00,4.037207459135397691e+00,4.577335806596375178e+00,5.478135757335108380e+00,4.054993588404553151e+00,6.179889137783203701e+00,5.044203095497544531e+00,5.128710097183218686e+00,2.981967162545093419e+00,5.247917003050670104e+00,4.960641375792439689e+00,5.729126057501732205e+00,5.863781395204537894e+00,7.528850506601273196e+00,6.618138195480143260e+00,5.693291336665191160e+00,5.201401603558071685e+00,4.524921222400593024e+00
3.214905548954622105e+00,4.559937625235486180e+00,5.600992249521194566e+00,5.868528424114089148e+00,4.033271955157846200e+00,4.525955545290130999e+00,3.978295162682652819e+00,5.234690413221649408e+00,3.136586994083511382e+00,5.900153254158726490e+00,3.357366012133957689e+00,4.556825083909224361e+00,6.677228199693036714e+00,3.475392210527863401e+00,4.683784055221938303e+00,6.550286761493324228e+00,4.097286153599428715e+00,4.012105018113862442e+00,3.070276324246948629e+00,6.219648242269406602e+00
9.335911992045209384e-01,4.541495958873555949e+00,6.719552048249088916e-01,-6.430058581666191486e-01,2.591578827616626057e+00,1.929875989553403892e+00,1.846764337450673921e+00,-5.848620320451085597e-01,2.115041622692140244e+00,3.764634641573295859e+00,2.321182913197169739e+00,3.079079721878948739e+00,2.417398639827128104e+00,1.163391135177912039e+00,-1.493432903129761513e+00,-3.234506612457225039e+00,2.711964231462605124e+00,3.416014004098100632e+00,2.900465936733029881e+00,-4.830987634543277842e-01
-5.717916023601263831e-01,1.404302034312746361e+00,-2.916509547609062558e+00,-1.721381622561411806e+00,-2.209851387226502872e+00,-1.351948233403499344e+00,-1.350816403050936199e+00,-6.707958728023029060e-01,5.312177501377954858e-01,-5.752729667580198658e-01,3.378189538453126861e-01,2.935876268631376629e-01,-1.283269490252395340e+00,1.462241211939042440e+00,-1.851920294855851967e+00,-3.477127725221731858e+00,3.633338875848441951e-01,5.683691827749071113e-01,1.984250892489124896e+00,-1.120848699807317495e+00
8.720212276033632026e-01,2.099402718168876802e-01,1.073593921285901143e+00,1.866121892570921093e+00,1.063882706276420009e-01,1.789155178558183845e-01,1.003701262729804977e+00,4.386997937803977621e+00,5.845833742261834498e-01,5.216930429661299495e-01,7.723670320859297167e-01,8.440369392360325129e-01,2.155685746238187761e+00,4.741213084175569747e+00,3.241671172377112775e+00,4.557236323755979868e+00,-3.626453886748208788e-01,2.870612757048437214e+00,3.582335484499916234e+00,1.718273301724771773e+00
5.249653165737198091e-01,-1.085065209919249707e+00,-2.368172271917980964e+00,9.700407465687228559e-01,-7.551240319579006766e-01,-1.117077938538411086e+00,-1.169040685167397342e+00,4.918047193374011083e-01,-9.695819434262054060e-02,-6.135287525695960476e-01,4.366036066174956431e-01,1.795384821051965174e+00,-9.219873350401575074e-01,3.408935876019505429e-01,-3.590038113982600976e+00,-3.760512338913144958e+00,6.838162103198990316e-01,-9.800648608208817336e-02,-7.297523184398135854e-01,-1.575956745066061426e+00
4.148198486943163843e+00,6.349478899310703639e+00,4.954045941941195963e+00,4.468848873909842645e+00,3.908272429626451050e+00,4.513987573520697794e+00,2.717624414238560604e+00,3.716514150328083410e+00,2.894428004077497452e+00,1.171851679357451159e+00,2.458174953152553854e+00,4.766893591304566691e+00,5.279606191703209994e+00,3.768259889973587740e+00,3.821430252843425190e+00,1.107696216856780991e+00,6.393741986427375679e+00,2.728904041085014054e+00,5.776929994010884251e+00,4.346811429209291866e+00
3.352722586416925665e+00,3.982098360002015447e+00,2.214525267443375967e+00,1.652013710225161081e+00,8.786278897377566288e-01,2.687396235970898051e+00,1.012420840187164828e-01,2.442854835322800344e+00,5.458111423125988626e-01,1.086540135281433450e+00,8.048974090983642693e-01,1.022115431777026018e+00,1.478554280664077014e+00,1.261957711663289405e+00,2.459129446986599632e+00,2.452172443039750238e+00,1.831632784818708615e+00,3.497175633762489078e+00,9.294452828062804706e-01,1.028753190764630121e+00
-8.471523917844345775e-01,-1.615329067856430267e+00,-2.133361622433064042e+00,-1.430568918327751682e+00,-5.430139697286451295e-01,-2.166068599149756579e+00,1.180791910838360881e+00,-2.700138158992358761e+00,1.072323017925827848e+00,-1.866441056472245563e-01,1.281010408415605095e+00,7.420674955712394105e-01,-6.604844073953319850e-01,-3.323767429914049387e+00,-4.796524725043445514e+00,-5.180263145980783079e+00,-4.779486961058392325e-01,-3.999071405712384397e-01,-9.046848538362515235e-01,-2.116430823189652699e+00
-1.997087078650736203e+00,1.293495941421556328e+00,-1.050884685653485917e-02,4.710959851036649049e-01,1.254514088189246035e+00,2.733929143458269095e-03,9.194687068383020634e-01,-3.137761924588962970e+00,9.831169219600897069e-01,-6.459005130586445986e-01,1.049520544167582337e+00,-3.503018802835269341e-01,-3.309697627487821592e+00,-1.510135478013548305e+00,1.424938704953179425e+00,1.203071981600994489e+00,1.181379559915150645e+00,-9.459770145375614447e-01,-1.591254560425616305e+00,9.289142031061574656e-01
1.146910284096466892e+00,1.749831465969248656e+00,1.405856167539700996e+00,1.785264639596598091e+00,7.672683644611733023e-01,1.122581202463626582e+00,1.100692229270970657e+00,1.257958861182712385e+00,5.557275837234831872e-01,1.466039017850679471e+00,2.170432185909903833e+00,8.689941193210772852e-01,3.929064195720826103e+00,1.095834442489458382e-01,1.011702775070660199e+00,-6.493909517889306926e-02,6.279858926570260902e-01,1.591576156967639433e+00,2.351643636601307819e+00,3.414634196567281954e+00
3.772386270439088030e+00,4.532713970476327958e+00,5.753224018622548286e+00,3.996785477801627628e+00,4.100090237421003536e+00,4.494616373434419998e+00,2.832126197600734585e+00,4.463509335620631013e+00,4.262823746490250088e+00,3.967663619595936275e+00,3.048632866356414617e+00,4.765678384344034235e+00,4.240226539778944037e+00,5.306755263414027368e+00,4.554158789366974602e+00,5.209455250788382230e+00,6.109204352103798641e+00,6.048451928611086714e+00,3.627692724658418744e+00,3.347019803762925072e+00
3.929253793032250197e+00,2.909596299827921229e+00,7.932523963744479989e-01,3.532401346397036956e+00,3.787449815792901742e+00,1.190487883909866706e+00,3.551258925211974393e+00,3.976208426346512503e+00,2.090747873091534537e+00,3.301671192405557509e+00,3.695320477195656483e+00,3.516141035729482667e+00,4.504553077817575968e+00,4.864926397965056992e+00,3.619740868704190984e+00,4.385269659944444953e+00,1.072193200326617468e+00,3.485448849745356625e+00,4.908247718422377837e+00,4.994310679021898736e+00
1.085701663483075396e+00,1.801848970703008979e+00,5.422161219284851175e-01,1.954260445862310291e-02,4.343578766443645378e-01,1.966179016339766994e+00,-2.800557527000280267e-01,2.134729822209023187e+00,1.396906974696949799e+00,2.205315017970775227e+00,1.098286987793779534e+00,1.930305192156901439e+00,3.083790941506188155e+00,2.147116163391416865e+00,2.556872376118771051e+00,1.867849553952712016e+00,1.261083183221184623e+00,1.157528569826833609e+00,2.152720536961560516e+00,9.520585571656146051e-01
-3.750146689337699790e+00,-4.875784132759815925e+00,-4.706446244879953333e+00,-1.315542287018534484e+00,-4.516015893310477480e+00,-3.908174572306036154e+00,-1.633767287515930811e+00,-8.985042806720766606e-01,-2.380233743408386005e+00,-1.908214925703476617e+00,-2.984227780775297489e+00,-1.174070526113095703e+00,-2.629774446220482176e+00,-3.854282536853407493e+00,-4.699361516638819403e+00,-3.324929882824612548e+00,-4.449072766820517444e+00,-2.742396039931407792e+00,-3.815296560025677408e+00,-2.964663514592832172e+00
2.699442741881232344e+00,4.517522242170498359e+00,5.531838509693390193e+00,4.170331445887489608e+00,5.175879230685840326e+00,4.759073011191121694e+00,3.765726879758157786e+00,4.702920812409287166e+00,2.287849364514622064e+00,2.057796746157534162e+00,2.340187481706547779e+00,3.310364434537280687e+00,2.918738646950010285e+00,4.422808595787795838e+00,4.590342824690012868e+00,4.230430541772854269e+00,4.980926244715947249e+00,3.452973153865243283e+00,4.596928672817040429e+00,1.449777698215854560e+00
-8.649019029993203489e-01,-1.705888467425685118e+00,-8.152693266189738885e-01,-3.016893110093120001e+00,-2.016410333497821838e+00,-1.009928033676260828e+00,-4.894768081181624098e-01,-6.451803007226009079e-01,4.934480921553352495e-02,-5.128984230430999602e-01,3.855126226269505185e-01,-6.919300954297660233e-01,-2.642407324418265979e+00,-9.469947490332240037e-01,-3.641092823520619248e+00,-3.977578573947669227e+00,-7.517101879135825726e-01,-1.584933554349983620e+00,-1.006443539818650201e+00,-4.960892219161642913e+00
7.864869065101948387e+00,6.308362464348956422e+00,6.018041058510834596e+00,5.195063474005760185e+00,6.786132881152077800e+00,6.457108652516363456e+00,6.876899772771313479e+00,3.390776659613143451e+00,7.702847988108630695e+00,9.204773083163747316e+00,6.195961750619808583e+00,6.184055679704664854e+00,6.636907497335341688e+00,5.753678854501000473e+00,4.106360158069120914e+00,4.267237508571871452e+00,6.135030019001539436e+00,6.099822231645923409e+00,4.682554757808526702e+00,5.773806680689315129e+00
2.202779787795362765e+00,8.083392104594997463e-01,2.509329150225752869e+00,2.924077909811558129e+00,1.566513474292021479e+00,2.178767959951454003e+00,3.659046739513957203e+00,1.737475555009750483e+00,2.691838725668627141e+00,2.766555217556139645e+00,1.854764653843997690e+00,1.941656171270648823e+00,2.536361569069024213e+00,1.877635503533527928e-01,2.626606521604887945e+00,3.066197101048290907e+00,1.035080662537133378e+00,1.568142216833236624e+00,8.820441548989781388e-01,3.943540767627259136e+00
1.494304237436191229e+00,3.377509115904534731e+00,1.385656494275867345e+00,1.330624436015724887e+00,2.495515896433706526e+00,1.723153238083319438e+00,-2.729893916781822583e-01,1.479068895563000918e+00,2.157885583518344141e-01,1.471883469966048352e+00,1.605498426920192845e+00,2.941001793591586200e+00,2.258205257171096658e+00,2.669419945694874841e+00,9.870528271155349920e-01,1.484132352939666610e-01,2.379228571773326362e+00,3.160958206663110559e+00,1.535558683208406050e+00,8.208487798297192661e-01
7.051204645610096300e-01,9.782779514161976664e-01,1.662708302872987876e+00,-1.820616209013051989e+00,-6.093677152597294366e-01,6.113004987880554797e-01,1.967075566610223758e+00,-3.022369482224216419e+00,2.150770124442305420e+00,-1.894994354654389035e+00,2.075470506996994313e+00,-1.603509528051505484e-01,-2.339334441515385166e+00,-1.222018971978593882e+00,7.143950611151188568e-01,-2.091403782240221609e+00,1.111377650938356609e+00,-1.364554115250744992e+00,3.426287542450465740e-01,-1.596425726893266006e+00
3.689178188613231324e+00,2.062686008351736877e+00,3.670833330111559434e+00,3.570858957048133941e+00,2.877334235328323331e+00,3.813259344205403245e+00,4.470467253549963438e+00,4.191936638277046434e+00,3.326834672309683327e+00,2.607118015938113320e+00,2.161106908380997282e+00,3.513909156277894130e+00,1.041214866222275770e+00,3.924283382074935655e+00,3.185513495604713086e+00,3.563401616018905038e+00,3.526541060973440000e+00,2.367737561141524338e+00,3.049959571097216049e+00,7.391165236764625224e-01
1.075831353030665127e-01,3.397538521681294110e+00,2.513624906577366147e+00,1.596043027960305949e+00,2.454771495490807975e+00,3.476719824108644996e+00,1.996480128725484748e+00,1.536154476877479969e+00,2.130023189444230969e+00,2.018046091801358077e+00,1.559363306961448981e+00,9.790714427846556323e-01,1.598182685127387259e+00,7.058966107825397351e-01,3.108225944414328090e+00,2.627820853306853444e+00,3.034288257843002601e+00,-8.286744941651194019e-01,2.135307843959025842e+00,3.002464096353293588e+00
6.251912079070096606e-01,6.267552267521085962e-01,3.991915176644638130e-01,-5.140495804614690911e-01,1.376714558369052988e+00,4.283352157925943704e-01,-8.637088266005448212e-01,-1.798483459791796690e+00,1.308858613787051706e+00,1.075123758767197124e+00,2.208794208127084158e+00,-6.449609942496312698e-01,-1.836921509918925111e-01,6.098088403214605435e-01,8.932121915178992122e-01,-1.059525899916515801e+00,8.443244206351350201e-01,1.356401108131153554e+00,9.892971581415910265e-02,1.531452974334013284e+00
2.267261991567598223e+00,2.667372257935475499e+00,2.601360683115326200e+00,2.735240057995609764e+00,3.075583252621896690e+00,1.923696642921113309e+00,-1.065651017168334214e-01,4.840714284532221523e-01,3.324547043236464106e+00,2.170395641690704203e+00,2.809680499003111009e+00,1.802456246111781013e-01,9.072266599693801226e-01,4.535646596478084547e+00,2.557255378758853226e+00,5.515771519793273292e-01,3.464202623022090144e+00,2.668724982356659226e+00,1.330440231210542779e+00,1.462293390216018674e+00
