1.080376412871148606e+00,4.089776944413355819e-01,-1.165222065053910905e+00,2.062393405876136843e+00,2.512328875523575533e+00,-1.117890766934631186e+00,1.044476801530388688e+00,1.698958464488421916e+00,9.310861682444591114e-01,4.675114185195079486e-01,3.062351489656450099e+00,2.054141708714876557e+00,2.128650155865663862e+00,3.663062495576933308e+00,2.208725369927845072e+00,4.195330881574212967e+00,6.743299364231187809e-01,2.382144208890765391e+00,3.341106578457543108e+00,4.565781406255543295e+00
4.161163906014935243e+00,3.647435342184596863e+00,6.431220159323564722e+00,5.455770812277977555e+00,5.172271536398867831e+00,4.539241870087932895e+00,5.105196792099869540e+00,4.140916893125176301e+00,2.341473284108484876e+00,2.135516544253997395e+00,2.913907321003137874e+00,3.703043485907739907e+00,2.598041571730786536e+00,4.378473974632954402e+00,4.892711911738097719e+00,4.332454367149651375e+00,4.366160210064386149e+00,2.726800730430457342e+00,3.811876980765898537e+00,3.310886193685049328e+00
3.562842637969253268e+00,7.169444848424455508e-01,2.735795326046214448e+00,9.808865726470648028e-01,1.150879353685349216e+00,2.031835354573368058e+00,3.305617423466198801e+00,2.907744372882628880e+00,1.851273250378047130e+00,-4.179038246380053501e-01,2.462890634227083542e+00,1.997745785723838541e+00,3.116007028566724069e-01,1.698267162059463153e+00,2.372992232881119712e+00,1.534731383872549815e+00,2.342160258762173264e+00,8.077041644071170090e-01,3.168379428487251737e+00,-1.853429635365440697e+00
3.603535239584182648e+00,-3.153767477681967968e-01,4.033969854753739703e+00,1.524311747692571606e+00,9.662237942334082064e-01,3.605493301395045869e+00,6.087288275859571440e-01,1.354440504086438457e+00,2.855398890383767263e+00,2.032794433869540285e+00,1.644366091802702767e+00,-8.370915279340500614e-01,1.195535977006102479e+00,4.830483351426853034e-01,2.023935686197481765e+00,1.220655788629092964e+00,1.626917958172567236e+00,2.806930071938140703e-01,-9.644706355941898845e-01,1.197703085378752696e+00
1.040774208233990361e+00,-9.566003623665289002e-01,7.289528526750955750e-01,8.749992649594533489e-01,-1.927522374990120468e-01,6.231157020076752984e-01,1.474091242859242534e+00,1.628251015074151153e+00,1.892642324549037580e+00,5.166727194133238221e-01,8.912284179349365676e-01,8.170668478041958060e-01,6.775693719075781551e-02,6.797306758890566680e-01,1.645405504238072858e+00,8.355041038962445210e-01,8.675025407484358020e-01,-1.914568715946899813e+00,5.963497481800240640e-01,-9.335526550870532070e-02
1.352547363789453838e+00,3.959690093851530257e+00,2.086662780282102059e+00,2.968347675260376128e+00,2.853391914305268173e+00,2.153260172287802643e+00,2.431497040569630563e+00,3.170724066367392791e+00,3.400719631693184475e+00,5.925789865724524930e+00,3.035471166959018419e+00,2.714490711619080621e+00,4.082189670859378339e+00,4.445391598626321716e+00,3.864883768668509134e+00,5.819168103135725190e+00,2.587604685116595249e+00,4.575164669692059149e+00,2.971225465481321493e+00,3.064296146915018504e+00
1.908149831648161765e+00,2.283130554226583175e+00,3.474540057221157774e+00,3.238537757983096288e+00,2.029662504079731811e+00,3.835888276468572222e+00,1.929490004992033825e+00,1.699845738802007622e+00,1.585233692551586859e+00,3.708736311857019352e+00,1.193090117316856436e+00,4.506937403223260086e-01,1.719675827254863787e+00,1.500198039541114303e+00,1.499084973657768938e+00,1.205090143318441775e+00,1.767409863904337408e+00,1.697487945266503484e+00,2.442157390403787431e-01,2.682563531425150138e+00
-5.383295100420896873e+00,-2.153253422875219592e+00,-6.222950415245543709e+00,-2.492361693706253156e+00,-5.712629347979918393e+00,-5.203755082637471219e+00,-4.801709646270329479e+00,-4.657094196738149172e+00,-6.165831191685979817e+00,-6.571392461162264276e+00,-3.363424251010503241e+00,-3.538791663651113417e+00,-5.171650915867466836e+00,-5.853510298277106116e+00,-5.576448834820544320e+00,-7.667283684917767239e+00,-4.918228598101134885e+00,-4.479590926589283484e+00,-4.495537995966980560e+00,-3.277899456342613149e+00
-1.574104709781405154e+00,-9.397046418477472685e-02,-8.897668470485788905e-01,-2.846981369033432685e+00,-1.979546942961337708e+00,1.381107893545603371e-01,-1.102200659661917159e+00,-1.853981373965989610e+00,-7.570806606953885964e-01,-1.018867997954079785e+00,-3.075279655514222554e-01,-1.863631329251420832e+00,-2.729298923938116239e+00,-1.199048472249050645e+00,-3.173778267341218928e+00,-3.527172704918283941e+00,-1.142999227049863231e+00,-1.370451500938063782e+00,-7.900606709527713267e-01,-2.265524338415853656e+00
3.040559075438087344e-01,-7.073224805822586614e-01,7.600227504358333386e-01,-6.032210329776070967e-01,-6.175859144069473228e-01,6.843210017899670206e-02,3.158457577341523326e+00,1.711436154712377755e+00,1.151694812822134262e+00,7.608786388396986400e-01,2.105713809546488680e+00,5.864584647096933168e-01,7.703305632463645081e-01,1.573382012963679744e+00,2.615355284122354629e+00,2.183715407599815972e+00,-1.345886257974642453e+00,-1.660426767736974396e+00,3.013700465346121682e+00,1.292042184677907546e+00
-2.553090547082645934e-01,1.176625143691643949e+00,3.954438309751304725e-01,2.388265224203942161e+00,2.078298214677482214e+00,3.572386879152156247e-02,9.610548413349108143e-01,4.723504572469319207e-01,-5.960073671782317728e-01,3.770330267553579917e-01,1.151851148875771669e+00,7.653043847128973010e-01,1.772900671149363117e+00,6.386464223951917596e-01,4.964244564202389132e-01,-1.315042744576711220e+00,6.236709019878208249e-01,-4.951324288582648059e-02,1.691537663341467601e+00,3.325297620163125245e+00
2.427635649760546244e+00,6.474554275770809664e-01,2.401268398708770846e+00,3.114401972956397202e+00,3.522776455804065954e+00,2.739357801033648343e+00,3.788448575756056869e+00,3.557405784221092659e+00,2.583147494014902179e+00,3.164801146306199797e+00,1.668941112815421457e+00,2.221918919610609056e+00,1.541774622471481448e+00,2.880179139655496989e+00,4.147924557291380765e+00,5.630445952221525552e+00,1.757092542038192207e+00,2.442108814248617144e+00,2.420158548070287630e+00,3.149864121699154751e+00
8.063216761069267324e-01,-2.003108685895227392e-01,-1.159357299144472053e+00,2.833573695963827355e+00,-6.284568957848597481e-01,-6.570191836761540838e-01,-1.590535383383726797e+00,2.657011659054986819e+00,-4.073190991571830288e+00,-1.929632981830320171e+00,-3.755415333045315496e-01,1.609359280156508198e-02,-2.010776102757574346e-01,5.157591737713103086e-01,-1.954930194781834052e+00,-5.970142917436500607e-01,-1.539192160546016153e+00,1.905066296786231739e+00,-2.686925795742343137e-01,1.340369751465309678e+00
1.091349907201950131e+00,-4.512862945038298434e-01,-9.364583529289858266e-01,1.512924825131998219e-01,-2.359537510695033369e+00,5.125928612219620151e-01,-4.053232497010501589e-01,3.633095235197488115e+00,-1.168334386595084817e+00,-1.320820220686812485e+00,-1.263040318306910104e+00,1.468863985852522758e+00,-9.040461026433854741e-03,5.998451194498302108e-01,-5.683547949124341248e-01,-1.034948442087670673e+00,2.469630858271238960e-01,7.070958362845528589e-01,2.079483166926377358e+00,-1.609945477302688888e+00
4.059638040779312007e-02,4.778586534230377048e+00,5.118315432658578246e+00,3.969650624164191122e+00,3.736483429398267830e+00,4.033566749394625894e+00,4.480461212219610800e+00,1.115970855571263076e+00,3.664706979751265692e+00,3.387080521726775650e+00,1.600023915788726381e+00,3.658578358572534661e+00,3.492921105453819841e+00,8.037235598876184550e-01,2.211678578613168078e+00,1.340377270545043187e+00,5.839659421206054191e+00,1.574774228834222578e+00,3.179653486879927549e+00,4.510050515487306733e+00
3.239426763281113786e+00,1.827160746503633915e+00,2.056288814164642709e+00,-2.330873417047762963e-02,1.907165394398806502e+00,3.467182868912161986e+00,3.409762549804487008e+00,1.866446518069050819e+00,3.145793610488727410e+00,5.297032441098233901e-01,7.099277277544224773e-01,4.130465952903522364e+00,2.045420429106386440e+00,1.956522289159815964e+00,3.217702618771711709e+00,2.889984673531238002e+00,2.437826898790166119e+00,1.804392359522331013e+00,3.548514808878971749e+00,1.000992282762187768e+00
-4.258232978322496365e+00,-1.282045093790316059e-01,-4.190957968457402316e+00,7.260458283522137624e-01,-2.185364879972032881e+00,-3.516164313382127204e+00,-1.890048881317369256e+00,-2.369030893327084719e+00,-1.366367585009695018e+00,-2.349602889709616171e+00,-2.280161432077859374e+00,-3.676092792122009900e-01,-2.550764036527962020e+00,-4.900932674283919877e-01,-2.010637921371907666e+00,-2.954671290520949789e+00,-1.083101251096937778e+00,-1.425757421701072003e+00,-1.393580079798000027e+00,-1.003400788571890967e-01
3.295450121558219259e+00,5.499728390946800438e+00,3.712775968390971570e+00,2.409648592309153514e+00,4.019168907384366385e+00,3.762607719840216802e+00,3.399560635278422005e+00,1.736504434696857446e+00,4.402566697636583370e+00,6.387245700382923275e+00,3.012066116827015527e+00,3.325619732180609134e+00,4.280633552158579214e+00,3.493632772841906764e+00,3.544889657242364045e+00,3.464295121391238297e+00,4.219798526562310137e+00,4.674965102504328840e+00,2.653795815834356198e+00,4.665329607972616088e+00
1.682286725196425969e+00,1.916613084541358480e+00,2.968413955811516125e+00,-5.393180071172691825e-01,4.982519213993442664e-01,2.897695057397161822e+00,2.042926614639872795e-02,-4.179490719090879214e-01,1.530322693086065611e+00,1.105224905461386298e+00,5.248620421959565574e-01,9.003645652623091244e-01,1.219043158805500404e+00,-2.031788794109506746e+00,-1.154652154970030820e+00,-2.858191275450692181e+00,2.684044128529303741e+00,-3.114397392970769118e-01,-9.422653410831098864e-01,-5.018312620732447993e-01
