7.353689170804438291e-01,-1.940539602826220067e+00,-2.058635910638793476e+00,6.032797380083863015e-01,-2.301924096562950162e+00,-1.697344617160959190e+00,-1.479583509483098469e+00,-2.338934964811454353e-01,-2.492947456452837329e+00,1.625470370851828328e+00,9.694950566079026943e-01,7.563471834532018434e-01,-1.482078839678966586e+00,-1.737154571193128882e+00,-2.695060818429022120e+00,2.589524067267590102e-01,-1.464806397408728200e+00,-5.895869355026726044e-01,1.465912051629800539e+00,-7.759704013028592140e-01
1.954530121671355314e+00,1.567951569900601472e+00,-2.895107819783610204e+00,3.287720720051182655e-01,-1.698495493766620346e+00,4.356455643899311836e-01,-1.897384033164009054e-01,1.339533473217163095e+00,1.565719261819653152e+00,-1.347949523943409833e+00,9.673252436984519642e-01,-1.689766659211336286e+00,-8.023640719654804299e-01,-8.986169374060829496e-01,-4.852366489023937079e-01,8.520750164247492542e-02,1.213976527504731395e+00,1.594517826330065002e+00,-3.142908107762817149e+00,-2.951524792803038588e-01
3.873136646342064005e+00,2.436747175471119853e+00,2.114306185174640085e+00,6.026956751531505674e+00,1.438830300376961580e+00,4.930688359156523148e+00,5.938584153474819161e+00,2.086842469893294361e+00,2.772574369711908737e+00,2.245797563988152667e+00,4.199377606340028102e+00,4.669341401839993466e+00,4.197629438412212366e+00,2.943676521461040529e+00,2.104327939819027105e+00,3.368846873798295061e+00,1.939947974555432664e+00,3.754272862407790790e+00,3.838185668796857186e+00,1.371182541310487224e+00
2.356503385130704675e+00,4.666196042016523826e+00,2.903101461894149971e+00,2.970718509042675315e+00,2.669813292550930139e+00,3.113005131998507036e+00,1.641499641349871030e+00,1.667050547060939358e+00,2.481718180660091866e-01,2.134271378302817102e+00,2.020152819626679364e+00,1.158230134756824015e+00,2.400281957538688449e+00,6.384493932867401078e+00,3.716944122778635062e+00,2.509537422597713618e+00,4.326299191728775639e+00,1.559496470125068424e+00,2.346621248920766512e+00,4.011210996013976349e+00
2.603733174481312140e+00,5.430996988034628714e-01,2.046792565880693804e+00,1.830808382103803034e+00,-1.488166684634850689e-01,2.922326874872622327e+00,1.730328291102945837e+00,1.278831490091328238e+00,2.111988048372700710e+00,2.470063275677495174e+00,2.290150305750430437e+00,1.917569174935894960e+00,2.616745443211519362e+00,2.438644660510928652e+00,2.694140680488071204e+00,1.484107385174363136e+00,2.522578462481306349e+00,8.759225351839959872e-01,1.486410362127666751e+00,2.044367660016171762e+00
1.280974497523095224e-01,-1.610923261288179420e+00,1.996866492924382008e+00,1.618402337440280503e+00,3.983868448290788233e-01,-1.792686421239912287e+00,-5.558512725852742253e-01,1.241234512215873442e+00,-2.903671665140934444e-01,4.841132146668858383e-02,4.988995077166324954e-01,5.099951535407014624e-01,1.012428322615857024e+00,-1.004358353863925579e-01,3.807429570308999978e-01,5.432567753111796627e-01,8.123287800388167001e-01,9.025031142905244330e-01,5.263020389369623686e-01,-1.701492578710368520e-01
6.934493494118036949e+00,8.219752574990593530e+00,5.639968138589571467e+00,4.761598083419837479e+00,5.895790018860685322e+00,6.730137074585997858e+00,7.474891041397975222e+00,5.805864061953901256e+00,5.670433049116915925e+00,4.672740494433209157e+00,4.987782811068701250e+00,5.008081457583586804e+00,4.695921940704430142e+00,6.322555547038748003e+00,7.210721846127606582e+00,5.069247085304535716e+00,3.654383608473603218e+00,6.319330988211897981e+00,5.084760233954485287e+00,6.645125988995060240e+00
6.424891292214543803e+00,6.171009302673462926e+00,4.903065164743752646e+00,4.082363623212925674e+00,6.144197628252530130e+00,5.309328597279063366e+00,6.146534211579806062e+00,5.205350375486825776e+00,5.126013940901783528e+00,3.925137129691935733e+00,4.277603272092878939e+00,5.300837033240540563e+00,3.707823008513671859e+00,6.238262613598327455e+00,5.529820818358039958e+00,5.713485549920543249e+00,4.761709514508924990e+00,5.738828676602190093e+00,5.052442606432490102e+00,6.330565800378907149e+00
-2.291365148436163679e+00,3.557228654680462676e-01,-4.139979226977553717e-01,-3.655438211057259190e-01,1.607843947240499727e+00,-2.755400316568723529e+00,1.056483089618999727e-01,-3.127415777931430441e-01,7.684469141267094017e-01,-7.042782523978571296e-01,-2.607886860793183104e+00,-1.427936860228539384e+00,-2.329449725675996064e+00,-1.897677810962392631e+00,-2.388495406392014075e+00,-5.360049032727597362e-01,-3.098323649210709796e+00,-5.796348269192524993e-01,-1.588831863096380026e+00,-4.285803043270471235e+00
-1.907405942868106496e+00,1.271980992343943795e+00,5.170075295716356489e-01,-2.455453738658638363e-01,8.112977391666265081e-02,-3.057187437589017787e+00,-2.152086636711231016e+00,-1.581685333056231713e+00,-2.762160410335833927e+00,-2.501719848134336122e+00,-1.639040129533576806e+00,3.679100663585611608e-01,-9.024265158286978172e-01,1.511051498041626751e+00,2.473712765704705885e-01,-1.824296321063413107e+00,1.068351414402508581e+00,-2.248786680448517039e+00,-3.565259691811480725e+00,1.213560450913030442e+00
-1.698401434651971798e+00,-9.344279414154702534e-01,-3.417391278160236023e+00,-3.993621866287533351e-01,-1.592465092909494118e+00,-2.226936551650004148e+00,-1.841655963401337637e+00,-7.543377446952298504e-01,-2.804686030728152701e+00,-2.977393380324219851e+00,-2.285687033698664550e-01,-1.240395166722805698e+00,4.939298688698513518e-01,-4.589110581666166588e+00,-1.467528273450060983e+00,4.069558626043921490e-01,-2.030890421847104221e+00,2.113203578340014932e+00,-1.706769103707834745e+00,1.030194462211152739e+00
-2.275154854303014673e+00,1.989310901168555912e+00,-2.197071837114163984e+00,9.209430504594371403e-01,-1.759089091178579034e+00,1.736165291628368745e+00,6.485532112213483469e-01,-1.228337177919032408e+00,-3.182478080258943631e-01,1.984256570686311116e+00,3.706289403321885167e-01,1.377611713737199706e+00,-1.068139835801346527e+00,-8.044750325192306928e-01,-1.497883407979575088e+00,-1.194280912415110363e+00,-1.671384286143788866e-01,-2.624002897377661014e+00,1.458178661480864058e+00,-2.255545370902210855e+00
4.247180377395634032e-01,4.065031639272314035e-01,-1.336055441782506792e+00,1.539877792254457756e+00,-1.085701633643654018e+00,-5.157671791457223431e-01,1.366678939338539012e+00,2.219433010825859753e+00,-2.014681811706586778e-01,2.365007384431511372e+00,1.238081252604194438e+00,2.011410362102351357e+00,-2.087367895700858789e+00,7.210594904682188222e-02,-1.542975270503156748e+00,-5.822218285250870817e-01,-9.796632365522988106e-01,1.197235441738031980e+00,1.466990365624617931e+00,-1.465463096820776245e+00
2.169364172560785509e+00,1.568257159012296231e+00,2.717637611881186910e+00,3.490200469165422703e+00,-4.145617084633644867e-01,8.698328315860289761e-01,-1.507676933600398117e-01,1.406030255574872490e+00,2.316136194170040685e+00,3.555662570887720531e+00,-5.612713957398963727e-01,1.614979416165836401e+00,-1.815975214927536552e-01,1.024507130278034417e+00,4.576812600396464870e-01,9.411310637020522396e-01,2.985284584999852164e+00,5.608050003526139360e-01,-5.695903642895857599e-01,1.139610297112763293e+00
4.111350528274067551e-01,-6.739435031842183621e-01,-2.605069802912378218e+00,-2.759678204216679198e+00,-2.781687962749600507e-01,3.330223112165342503e-01,-1.828484797777404580e+00,-1.296181440730768575e+00,2.642179660899041105e-01,-1.338592593672799147e+00,-1.221745500082530578e-01,9.976900280301814750e-02,-2.188892181188295538e+00,-3.394144675554682244e-01,-9.524526662307911673e-01,-2.472071764638399394e-01,-1.963862644783563205e+00,3.894047186726261045e-01,-1.905893320748214492e+00,-2.705370079668624861e+00
-1.629437608765468504e+00,-2.727130698060210579e-01,-2.933251166675074462e+00,-2.340026671078125009e+00,-5.816267143422967356e-01,-1.390843087713682369e+00,-7.125390592243826537e-01,-1.022554800895967730e+00,-2.223620082397926190e+00,6.899750976723924012e-01,-2.218416401887274070e+00,-2.384284636254904832e+00,3.888856847320609766e-02,-3.125970956760389274e+00,-3.060591089372406426e+00,1.707723230097343836e-01,-3.114255787373376272e+00,-5.086136064725191863e-01,5.960632423559706350e-01,-4.160942712653899811e+00
1.040596561501057060e+00,2.496909490709124491e+00,3.413255081745221631e+00,3.702206025204809237e+00,3.495798114652299393e+00,4.291390459110043132e+00,5.116220595847774000e+00,3.766613524376710043e+00,4.848423656017442518e+00,1.904906630239251886e+00,1.913386663407471211e+00,3.216599077167464849e+00,-5.661103710287235247e-01,1.066501293426022734e+00,-2.275323060574218070e-01,4.308301760448645545e+00,1.696116904023062144e+00,4.790280693120769762e+00,4.801701269362695257e+00,2.753691877425173296e+00
2.860835986238060791e+00,-3.103456303775814495e-01,8.389674913914525467e-01,6.472762815927578517e-01,-2.063200646984134412e+00,3.580556313516022104e+00,-7.223655685239757096e-01,4.094923888722261096e-01,3.638116248738032521e-02,1.734347680871236363e+00,8.994530663432160900e-01,1.067510326794814057e+00,1.774045519188606423e+00,2.043132045236241368e+00,2.142318522156713145e-01,1.075456129978552555e+00,2.852960930065321588e+00,5.556794917415823765e-01,7.833879215337965496e-01,2.835654388616007715e+00
7.092850256200577963e-01,2.244881771538282500e+00,5.311579913863955227e-01,2.039353120716365542e+00,3.777226049264641450e-01,2.651929162406429619e+00,-4.280922017505703892e-01,6.850904915106228454e-01,3.703719385633520211e+00,-2.912130000833230703e-01,3.527889806141451423e+00,3.457619800531939624e+00,2.695700789088193439e+00,1.311943013968700722e+00,1.925531674671416171e+00,2.748672887377146878e+00,9.077265935819165410e-01,3.755295678266673320e+00,3.283414089970955629e+00,2.044113895608513420e+00
8.481727569999354399e-01,1.404250182844912764e-02,1.037059843222841948e+00,1.292796969060643342e+00,1.546642786584351281e-01,8.286799660339481122e-01,-1.082945059417401490e+00,-1.131226365874160589e-01,6.047407454711439811e-02,6.480263903643579404e-01,1.647050217815488216e+00,1.284983084518425578e+00,2.461626447182112987e+00,-8.663174148830889987e-01,1.033672013465625206e-01,1.822957571189147252e+00,1.938312793499873843e+00,2.362773730302593744e+00,8.831429150030810638e-01,1.067981587761544393e+00
6.276863492308771164e+00,2.407629770225006460e+00,4.720792406910458539e+00,5.319320741448406942e+00,4.830618172357147522e+00,4.432079565402177401e+00,4.494518372393497607e+00,7.022231579182148131e+00,5.521007407196496075e+00,4.257489379035845012e+00,3.477557984647642542e+00,4.284075199376642828e+00,3.955067789099610209e+00,5.905570619345295924e+00,3.685644337120396408e+00,4.037043743230965376e+00,3.154875701107251906e+00,7.365790474569996249e+00,4.362494934007798086e+00,4.073016970115484803e+00
1.466898254350452957e+00,5.438916167020844128e-01,1.732970655708398366e+00,4.586005378612216354e+00,2.007210062673890238e+00,1.993528596455946822e+00,8.696125982359460549e-01,2.951425881831859499e+00,1.417137956167623392e+00,3.232330663040541285e+00,1.752752166288692015e+00,1.358182434831404883e+00,2.298333268945617736e+00,1.495430320651232270e+00,1.816501343483048370e+00,1.143805082433830389e+00,1.710583221738338544e+00,2.291092551172026592e+00,1.754791678594260995e+00,1.827441251671137135e+00
5.931803192919663514e-01,-1.548714470875153904e+00,1.498750507585413505e+00,4.229417934761755538e-01,-6.190940348660723958e-01,4.249592445249577022e-01,2.264403418177766358e+00,-4.398980655207828105e-01,1.568011392677430615e+00,3.169721580751919454e+00,4.033178601646802974e-01,2.931466055358475931e-01,2.281930382620605879e+00,8.570886154607850749e-01,8.363164746234519331e-02,-6.382262316191467111e-02,-8.763319355137677569e-02,-5.968161209908892095e-01,1.390834071447427434e+00,6.420523254957475334e-01
5.302499854132590507e+00,5.561902366226602723e+00,1.065641083896329278e+00,2.193186340092475817e+00,8.556127835973164064e-01,5.828786599000254753e+00,2.073836182442284848e+00,3.416023909884646326e+00,3.087132527793297943e+00,1.270449958315556183e+00,2.187460146661290850e+00,7.153201740843539991e-01,1.887246408344840809e+00,4.800232812858519438e+00,1.681485497724293787e-01,3.860568124247135913e+00,3.634904339518715055e+00,2.262328404121155767e+00,2.750993663763855235e+00,3.579512326381837806e+00
6.242846635211831696e-01,5.214594887731858641e+00,3.296487222408456041e+00,1.944812308828088865e+00,5.227272344804103632e-01,1.307218901689497725e+00,6.345653312198697549e+00,3.207526367399917699e+00,3.282089236949553790e+00,4.107793784792214353e+00,3.114688759830483988e+00,1.615094800440581180e+00,-4.550310346483266155e-01,3.009162057816203717e+00,-1.308015771558673324e+00,1.884072343745667899e+00,-9.361988427997289808e-01,3.104480355644406053e+00,4.044293764472942421e+00,1.244959528208890553e+00
-3.590866978982660829e+00,-4.705466258669755319e+00,-4.313302935477507205e+00,-3.795617262520664337e+00,-4.154196846856885728e+00,-4.002911997967618873e+00,-4.831097119009300833e+00,-2.549923124072374758e+00,-3.948412754413522574e+00,-5.349495840767587218e+00,-4.865166720285399649e+00,-4.988404293155069169e+00,-6.995916588711637019e+00,-3.899830212257151540e+00,-7.246840530057877316e+00,-5.183815499438114038e+00,-2.391057299887356269e+00,-3.044186484862512199e+00,-6.803497202322511761e+00,-3.955950918037739239e+00
-1.355556519161299267e+00,2.482547914515965015e+00,1.696084400881919141e+00,2.205275736555683874e+00,4.115235769558478474e+00,2.478601582951310167e+00,4.278206961127510866e+00,2.364876609886024994e+00,1.894571742856531404e+00,-1.708812165911607339e-01,1.908131035967941536e+00,1.333365570719965199e+00,1.116020379196824397e+00,3.584194101790559861e-01,2.054851815977740248e+00,2.574224274788890376e+00,9.085267623628003886e-01,2.666400377057381643e+00,3.437366779004674466e+00,2.415356146813315785e+00
5.485360021182483781e-01,2.254389289429395316e+00,-7.177795924242900139e-01,-6.773171570924627627e-01,1.111734439558370147e+00,5.547119572216419048e-01,3.516316169166779915e+00,-6.917104054776672672e-01,-9.578038861407718318e-01,6.625602625518260957e-01,-2.433721828341133264e-01,1.638717355743898096e+00,-1.175305981379078490e+00,2.929403855104535381e+00,-5.238906192510917048e-01,1.461063685493369402e+00,-8.992105708319109159e-01,-1.108619116006360317e+00,1.195463342157109476e+00,-2.391763216018133242e+00
1.308408569045546699e+00,8.238422037357433503e-01,-1.568239124461584311e+00,1.581859488252026491e-01,-1.865247759342324452e-01,-1.857280350538476288e+00,7.801294055915944936e-01,9.724464811411124288e-01,-5.657971310677641918e-01,4.643907946957418487e-01,1.794060591777340896e+00,-1.943833152324936364e-03,1.751900416167170293e-01,-2.263477936177413330e+00,-1.263541525926019204e+00,1.069910614500356294e+00,-4.186501028431054428e-01,1.911113386690843630e+00,8.453491384166442746e-01,-2.077071498352185852e+00
-8.382783898311737536e-01,2.931587536652348724e+00,3.754112143512123190e+00,3.842403311277672540e+00,3.260843956458204129e+00,6.264120436871468689e-01,3.615260256787913296e+00,1.414451995079530455e+00,3.132719884233612806e+00,4.258575152045813716e-01,2.720953079795674245e+00,3.069250548540464418e+00,1.084348724185278723e+00,1.595807109144126379e+00,2.980711616543612497e+00,2.606115963486273834e+00,1.957296649351751405e+00,2.153673914282964841e+00,1.083945582799719087e+00,2.342332508087819232e+00
1.246612025071848873e+00,2.976097477567628324e+00,3.640516421721396334e+00,1.155318753539823495e-01,3.092900348725283965e+00,4.320954855257883587e+00,1.517065985990951216e+00,1.117828684489649005e+00,4.094038152836963818e+00,1.175486933473370188e+00,-5.108304214692108713e-01,1.990956581720835228e+00,1.311791070244308965e+00,6.478612974409635683e+00,2.984959330912082542e+00,1.209682649604829185e+00,3.485328254869811904e+00,-1.923456957142615220e-01,4.426845262944781312e-01,1.292397295943950031e+00
3.601414540875964576e+00,2.162021537505697033e+00,2.709757015570654293e+00,5.939650048023621398e-01,2.989971818491126143e+00,1.681447270455254772e+00,1.913692229293967095e+00,1.979341693019041504e+00,2.021582232856700134e+00,8.762518977596394087e-01,1.680426504503811591e+00,3.065116935202610193e+00,4.186360848653375655e+00,3.198784019690415370e+00,3.080649608178177346e+00,4.958211960267967733e+00,3.887749351085146188e+00,2.853659055223135788e+00,2.369222690051993485e+00,2.827190650474748601e+00
4.326064040969801461e-03,1.457470944251328282e+00,-1.740073438468722422e+00,-3.113247188369968610e-01,2.219060815761959127e+00,-1.923412454355550860e+00,5.650589926279325770e-01,4.444364357872899740e-01,-1.342426831085388184e+00,-2.043465325630161811e+00,1.737218448065229737e+00,1.931398564002839713e-02,6.767340337137961459e-02,-2.322114349433532343e+00,-6.940376090208266735e-02,1.174598889707989091e+00,-1.763599591804602795e+00,1.891300321881764113e+00,6.743065992197377900e-01,-8.603779790453626175e-01
6.641927761018121545e-01,1.872418632861816867e+00,-3.331464418420931883e-01,-1.642620016174245468e+00,-9.951870752696828637e-01,9.001199157207513402e-01,7.522275237549217453e-01,-5.542053218539059189e-01,4.974894707550603368e-01,7.709689756840831798e-01,-6.360045842113161152e-01,-1.039560233997782301e+00,3.124444939463623783e+00,4.389289213280625823e+00,8.176836163231074872e-01,3.042819733213188993e-01,8.098571944195018801e-01,-1.739319653353364803e+00,-1.162401513301255740e+00,-2.765741996011945592e+00
3.035978028476805868e+00,-1.666368446437445083e-01,2.547905185250402216e+00,1.946967530135173874e+00,1.412698027822354874e+00,1.720681176022825998e+00,9.433371268801686860e-01,1.793533425937641423e+00,2.245332184600230097e+00,1.945265379670003458e+00,3.507649288124735421e+00,2.582895952855152277e+00,2.748000862332583338e+00,5.729516185357508284e-01,1.676791815147206766e+00,1.962108803781236865e+00,1.985499002511792010e+00,3.717512638591163210e+00,2.685671031254818875e+00,2.258537061195695195e+00
3.375654347551133139e+00,-4.083454143620522947e-01,-1.616277457016584762e+00,-3.854467576450764099e-01,-1.370603220493246788e+00,9.282110081630920995e-01,-1.263888849862935260e+00,1.240999198538920378e+00,-3.526419460393817040e-01,9.373298991393701485e-01,3.425218463170608407e-01,-8.869306326017277753e-01,1.539680978444931014e+00,-2.593085868807792904e-01,1.324894099818199278e+00,3.304485800534873174e-02,4.539608792905236445e-02,1.529742112958697220e+00,-2.402577531785139442e-01,3.125666956810824737e-01
-2.873328782565819361e-01,-4.342543430937103599e-01,-2.344578152130672777e+00,-3.844617085014019331e-01,-8.348641554485508598e-01,-1.096255347752924436e+00,-4.025080604398388884e-01,3.177970401431211567e-01,-1.146705828810008487e+00,-1.769711035300542967e+00,-5.694913808212359596e-01,-2.587261717511970982e+00,-2.720542157456359966e+00,-2.549848536096294360e+00,-3.662024713656150343e+00,-1.791566718655496881e+00,2.558295078133405176e-01,-1.396838712833855300e+00,-1.251506795852336928e+00,5.612062050673483071e-02
-2.074978478539958093e+00,5.002082015892715949e-01,-8.397922427601312023e-02,-2.161820059779339109e-01,7.180116850694497899e-01,3.084240452166012170e-01,9.691656188584714116e-01,-5.992068991249266396e-02,-8.203615073623903298e-01,-5.607103959051166209e-01,1.922664737231022380e-01,-6.448567026625262599e-02,-1.703326908569148923e+00,-6.124116131626536896e-01,-3.060071121535169691e+00,1.130907506829206710e+00,-3.257889482795510716e-01,6.341617831817017992e-01,1.842885015019283035e+00,-9.372169599215339764e-01
-8.169447882755799251e-01,-2.605767454587600618e+00,-1.879795083364843133e+00,-1.543356218225248266e+00,-4.853158186651742589e+00,-9.689181067544582193e-01,-8.479582110045246202e-01,-1.243820979563017293e+00,5.633226105015851637e-01,-3.264941587332527817e+00,-1.069865022763427209e+00,-2.728059899442859315e+00,-1.929572716988098513e+00,1.480261023345415428e+00,-3.584419608432827697e+00,-3.536885830629385996e+00,1.396507262144570660e+00,-2.840129485356845063e+00,-5.900691058159432067e+00,-1.005216853384919506e+00
5.071135416640770721e-01,3.172102740698049317e+00,7.128360918465538321e-01,2.569376937482076073e+00,2.496408163125093616e+00,2.623249528032842282e+00,2.545503790839344749e+00,3.053886729949134349e+00,3.668002491620377725e+00,2.786548870556665447e-01,-1.630824303119793317e-02,1.560359857182801235e+00,3.754558410442042637e-01,3.299767034849320768e-01,1.215913502992644668e+00,3.140764086093182694e+00,1.179495456966304534e+00,4.303772829992060345e+00,1.282719544285760627e+00,2.388187804541995529e+00
