-2.656777929307780894e+00,-7.300517440724549889e-01,3.006807395895174650e+00,1.536551789816666291e+00,1.105081041875090930e+00,2.237001720578183139e+00,2.114936153512892325e+00,-1.121053432953078355e+00,4.755736820634282047e-02,2.005736064131553142e+00,-7.376604700802962267e-01,1.340844448641226094e+00,-7.595909350183238651e-02,3.351728743426916957e+00,-1.411150546971673414e-01,-3.196982548447491190e-02,2.288160428303432248e+00,-1.667220623306190364e+00,1.315053265556612949e+00,2.824159070205744193e+00
-4.715632223278394264e+00,-2.637087569744003268e+00,-4.345564566590026878e+00,-4.797298024274010864e+00,-4.644633209061141521e+00,-8.833790159540519937e-01,-4.185242971510654719e+00,-5.455977160406728643e+00,-1.100326653992718118e+00,-2.508247679939762165e+00,-3.710209561190112915e+00,-3.438582790820676749e+00,-3.956850022923097399e+00,-4.058330907680415933e+00,-3.231871035746802789e+00,-2.677822322873496752e+00,-3.405359719387210049e+00,-2.395812563962013364e+00,-1.875105545133252560e+00,-2.555008998746831850e+00
4.170415896093821573e+00,-8.795932434760695973e-01,3.470678021226922816e+00,1.954187585561370177e+00,-5.648570738853093687e-01,3.179052238006856435e+00,3.073764289964317609e+00,2.057032387009955166e+00,6.301581938833696661e+00,3.719613918351527992e+00,3.356513526043385376e+00,3.156288386670317081e+00,2.386188772304382866e+00,4.317791016411035798e+00,4.069750716551821412e+00,8.235909050381411411e-01,3.581998673450260462e+00,3.287390090761040717e+00,-2.732871998013353121e-02,2.702154136958604624e+00
2.956797774208030027e+00,-1.636086199598511426e+00,-1.886802636723726723e+00,-1.442506396564011473e+00,-1.802460010236890620e+00,-1.897231200756287040e+00,1.743333505492561386e-02,-3.431414992833783373e-01,6.882432732768978267e-01,1.113528645706368669e+00,3.249035671011635262e-01,-1.484783625625063719e+00,1.184754539640249016e+00,-4.166745171638306378e-01,-6.874145976511016887e-01,-2.698160663433477602e+00,-1.700042229041082154e+00,-1.136431636930240296e+00,-1.683323796637450132e+00,7.546860578046352686e-01
-6.272404940235007942e-01,2.519837014987277080e+00,1.732557928963604166e+00,1.483161177290703847e+00,2.671702350744562082e+00,2.753185890468385466e+00,1.032221825721568509e+00,1.856577054687333472e+00,1.832437428666964463e+00,1.603383783056546719e-01,-6.263710310575554274e-01,2.590653409481570080e+00,1.147095006768346970e+00,3.628927127282425502e+00,4.137137716166720658e+00,1.617425739025977194e+00,1.987226811101390656e+00,1.319421604059140885e+00,1.852257085368538281e-01,8.729645184934755608e-01
-1.757421595623159805e+00,3.230998100147117746e+00,-2.581122388881333052e+00,-1.182372854362631953e+00,-2.716906363039602645e+00,5.547961179357866479e-01,3.388535918050807894e+00,-2.217970384996197808e+00,-7.885337947337216491e-01,1.488171418120683098e+00,-1.374685098568601438e+00,3.647877327030202843e-01,-3.423468172710546042e+00,3.173328401080663941e-01,-3.224105079744865598e+00,1.043309799826313000e+00,-2.057650293623687787e+00,-2.693468789183322443e+00,-5.543850102119343148e-01,-9.669064461452718806e-01
-3.548463313624133697e+00,-2.656484422579445948e+00,-2.057800163056810128e+00,-2.365083024093930675e+00,-2.144388009643599879e+00,-3.401963598877675743e+00,-3.244030815935989409e+00,-3.143160089732708329e+00,-2.800237055742001324e+00,-2.655823427933373670e-01,-2.333280433396359044e+00,-1.986277493687992779e+00,-6.328720993754155533e-01,-4.041510186852057984e+00,-5.769128127927456440e-01,-9.467653072058801467e-01,-8.733331214072608262e-01,-2.465008133412315949e+00,-7.766110803465597900e-01,-2.623620506145953435e+00
4.371320854887845719e+00,1.104890992851496945e+00,5.651392758325732846e-01,6.078546307364252055e-01,2.435760485394290686e+00,3.153669016239331047e+00,2.550425729671559782e+00,3.869093930290654626e+00,-4.990072774524088040e-01,3.462901539759279501e+00,3.637539777375595307e+00,1.197954242751746223e+00,2.497549168309830314e+00,8.656464554883576135e-01,2.234555458669509331e+00,2.485803576908934165e+00,2.143420529049020029e+00,3.671512436683286751e+00,6.815421931268611289e+00,1.019298113353188651e+00
6.463661901450507008e-01,1.222977564845239007e+00,1.790588649550860723e+00,9.610568884690979807e-01,3.754280422398588613e+00,2.618793560596867742e+00,2.327458935207590507e+00,3.479071562725467359e+00,1.934167203061875506e+00,3.709419823831237029e-01,1.132209206729299700e+00,2.364761234117219058e+00,1.537000019815777163e+00,-6.827740969977649232e-01,2.942141262942362889e+00,1.400421108431573414e+00,1.134196728619705219e+00,2.768773391390467076e+00,3.715658333776114652e+00,3.091934094975754110e+00
3.178194273672799053e+00,3.917440169915219705e+00,6.198915074132253622e+00,3.984399690268118022e+00,4.798289229347140861e+00,6.203400803667014074e+00,7.025049993976979934e+00,4.095542841500351194e+00,4.881928130856770132e+00,3.471751115050689229e+00,5.324323026672024284e+00,4.279331599066808600e+00,3.033111952420151525e+00,6.555721275078429500e+00,3.909536738819834767e+00,4.253796552043332291e+00,5.352158067053196966e+00,3.459565186607277631e+00,6.430060748881903265e+00,4.672419383364744938e+00
-6.414219787413778739e+00,-1.787689610745063939e+00,-2.069196082720766938e+00,-1.424641007365411882e+00,-3.226951164014687734e+00,-2.637880722135269806e+00,-3.319939468310200148e+00,-1.148560376080637102e+00,-8.810544739236971790e-01,-1.425068177637584421e+00,-2.914285131801046091e+00,-1.079024386260279966e+00,-1.743385141293500196e+00,-2.154682948245795870e+00,-5.940984639591553318e-01,-4.058740509949592123e+00,-1.697486010031491466e+00,-2.868039411041179321e+00,-2.143085847828857027e+00,-3.140629392133686970e+00
-7.421246723238192899e-01,-3.322975156993045687e+00,-2.178182876238481391e+00,-2.085165428756838413e+00,-5.812854983020658839e-01,-1.314263977895503643e+00,-3.014124693166981395e+00,-3.054314721371251373e+00,-3.987661678293108025e+00,-2.911603673604017839e+00,-3.717701796799771863e+00,-1.062358472519527641e+00,-1.792031034421555535e+00,4.593236421568896999e-01,-2.271724658730322144e+00,2.512590132291446787e-01,-2.651853841595853023e+00,3.645435066396656154e-01,-2.241373173498185878e+00,-2.281961845541755629e+00
5.958989789299061535e+00,6.641259971338366874e+00,4.444242445714351675e+00,3.669634054150158420e+00,3.742019237497300033e+00,4.630832304985506909e+00,4.128609125315574779e+00,4.963723364006304983e+00,4.700746138414638509e+00,3.218788534948934910e+00,4.266090979708000219e+00,3.940381094148481367e+00,5.024384822613359169e+00,7.256028241665105405e+00,6.819921893130561408e+00,4.608153885322633592e+00,5.434178585172998233e+00,5.515207059353640417e+00,3.166406129649006473e+00,4.135023667130497849e+00
1.927756439361226537e+00,2.961054114829532402e+00,2.160026252881000808e+00,-4.194265898652018709e-01,2.794310284804962130e+00,4.570005493256257267e-03,-2.564096647650766503e-01,-1.915703797200193348e+00,1.150232426786794715e-01,3.076861656703534287e+00,3.436060212766434141e+00,2.958576870001135006e+00,3.200089077949566096e+00,2.283069364209857177e+00,2.616038011187706402e+00,2.545403714730027911e+00,1.335513825127168097e-01,-6.924718603831476749e-01,2.319234246479562778e+00,-1.015610277613636425e+00
2.825614349647719070e+00,4.153195795858827921e+00,1.519365073924739518e+00,-8.868258003541484857e-01,3.622161648435321624e+00,5.090041493053948152e+00,-8.164745883669821680e-02,2.351833064467574452e-01,1.129144284118963171e+00,1.433923850295772073e+00,1.226695008353406724e+00,1.231734650483931492e+00,1.605256166313856037e+00,6.646647330494072747e+00,4.339618075288747434e+00,1.864422727498810328e+00,3.721874114695916447e+00,1.147182800424182414e-01,1.000998314751194718e+00,1.826421521071282861e+00
2.087999458233598560e+00,-1.102149267102355168e+00,1.917766645863670849e+00,1.568097652895202421e+00,3.308527691655649861e+00,1.629189121565030707e+00,1.292633683564013758e+00,2.606758806385000571e-01,1.892577234591673818e+00,1.235425180891739805e+00,2.814522588811250170e-01,1.328573852386110365e+00,4.197192337277804164e+00,2.319347016113408877e+00,3.089600374385666370e+00,3.564894988056746428e+00,1.948275875258979051e+00,1.615282585173507313e+00,1.210074892242375189e+00,1.046245234432861215e+00
1.354253456337817685e+00,-1.435120950934907436e+00,1.499809861541287592e+00,8.307626038989962547e-01,8.364085565509826736e-02,-1.882014072175436814e+00,3.986144548436554302e-01,3.559460234508011744e-01,1.356119382699478848e-01,6.892905431633822300e-01,1.507290960077093400e+00,2.636191045731392180e+00,-4.785784706083215934e-01,-4.961303589086079047e-01,-3.282903036662179197e-01,-8.574318392950175394e-02,2.480885057305235009e+00,1.577217168360134369e+00,-8.224234260007976527e-01,-2.337910065514925417e-01
-1.605723688934918014e+00,-2.829211048977621878e+00,-1.705625020148450188e+00,-4.122051458869409934e+00,-1.415986978068644708e+00,-3.361560141483450614e+00,-5.808482561660165189e+00,-1.885788688119906409e+00,-5.226204025640699413e+00,-5.746601764884334607e+00,-2.051743190908291936e+00,-1.320229388145124583e+00,-3.557027376078946368e+00,-3.571461474190702035e+00,-3.406929196799266535e+00,-2.634353740054822701e+00,-3.299363598287100352e+00,-1.410247439049107099e+00,-4.126689162181949477e+00,-3.865918840196819417e+00
-2.326464231121346593e+00,2.617866213100657369e+00,3.147036088540654752e+00,2.832527538428683656e+00,4.203678338024754879e+00,8.167159026570457447e-01,2.813489392273165635e+00,1.694406433599671580e+00,4.203269748738222233e+00,1.338126383928923691e+00,-1.625458762513074307e+00,2.560962086526693327e+00,-7.202025407071621643e-02,1.692995307378221792e+00,2.268107808920842849e+00,2.178723183785957307e+00,1.507757686377049211e-01,2.718595902383176721e+00,3.799633119647516377e-01,5.465247222354865375e-01
1.465022839921282127e+00,1.515875457098280865e+00,-6.134601777521715427e-01,4.504229917337533307e-01,1.637252049194227066e+00,2.708022413242550108e-02,-3.776698565389411399e-01,1.118724966804825804e+00,1.419050440761616017e+00,-8.280629848705556295e-01,1.071757853109283287e+00,3.004356607733194906e+00,-2.256396589422744015e+00,-3.009533002174107352e-01,-1.586609012494455406e-01,1.230727334511008575e+00,6.000099420477001955e-01,1.819124148218820292e+00,-6.121479516819605671e-01,-9.542745242073265022e-01
-8.306038778904166975e+00,-4.340680702283322034e+00,-2.354377993702922112e+00,-4.289392000553744033e+00,-3.682508899166304417e+00,-4.481791065807419372e+00,-5.092143474543783910e+00,-7.838063367380464719e+00,-3.673135639091032800e+00,-6.037134191039050357e+00,-6.057177345108430977e+00,-3.810090692591229455e+00,-2.175943496142623168e+00,-4.145363647213513580e+00,-2.798031868614381246e+00,-5.313301225640095105e+00,-3.552011156265289848e+00,-4.932633248592567021e+00,-3.040858380686058737e+00,-5.347955017321936566e+00
-2.629420774739731570e+00,-3.198755563935405277e+00,-8.900643650242900939e-01,-1.638305690638428347e+00,-2.350937674489477658e+00,-2.325125759595250585e+00,-3.181145472982231936e+00,-4.883426931654564207e+00,-2.746328246469365020e+00,-2.277786257315622898e+00,-1.129277130411610708e+00,-3.201118161004675500e+00,8.639853870296907434e-01,-3.557942670433693166e+00,-2.626531382405941528e+00,-1.068107590969232801e-01,-2.181640002072527729e+00,-1.981458251022852446e+00,-3.108451623285761745e-01,-2.229983087706420619e+00
-1.691797062292420550e+00,-4.006035145375912876e+00,-1.739233735778278556e+00,-8.659170113592273843e-01,-2.211303119225911828e+00,-1.322485431766742048e+00,-4.827960240931268743e+00,-2.393325023314834432e+00,-1.044538394721975960e+00,-1.200965159270951155e+00,-1.801044359871905920e+00,-1.468400767192435508e+00,-1.293273942306604196e+00,-4.909413073177841369e+00,-3.918072802686716649e+00,-3.415432688381223159e+00,-2.157387882457719286e+00,2.188115567279123930e+00,-2.791379108532021647e+00,-3.844920135413346429e+00
-4.021293633069056295e-02,-1.497502449444962247e+00,-3.668720531899862802e-01,8.795405194299664720e-01,-2.718098427032793474e-01,9.616970627967671437e-01,-1.511003261041263146e+00,-1.158798546574751231e+00,-4.083971565167001661e-01,-3.271066785948619771e-01,-1.183320222365811691e+00,-3.742274584665147508e+00,-6.462008163440164932e-01,-2.805251222861621097e-01,-2.147211780018698946e+00,-3.379233094316478336e-01,-2.451479002946822305e+00,5.546067850599685212e-01,-1.311962872642567612e+00,-4.704444803919816120e-02
-2.473005109724872419e+00,-1.758568751427625587e+00,1.842268122112191708e-01,-9.297964279210420013e-01,-5.396469395282570414e-01,-3.664120005653379586e-01,-3.815454974460956716e-01,-6.135876757955462946e-01,1.364415445409394856e-02,-2.867824366901552402e-01,-2.276302807930171035e+00,7.875460866884507194e-01,-2.439859985842975920e-01,3.263247954845341914e-01,-6.672435350776144691e-01,-6.510479510285704929e-01,-1.415621509802200695e-01,-5.259819700150505373e-01,-1.093360744769182213e+00,-1.200402002631195453e+00
-3.033891692814567609e-01,1.516838100491380681e+00,-3.169440872638924489e+00,4.798808853511111749e-01,-1.932118131580480513e+00,4.546045055352133879e+00,2.230848329152981702e+00,-1.925567468367053392e+00,1.668534847944460164e+00,5.943492122945314149e-01,9.878067062346768124e-01,3.371646505077781519e+00,3.463616852604178287e-01,5.597905553386347544e-01,-2.351857572368876603e+00,5.829894430776285663e-01,1.355941941098580905e+00,2.826752204731030615e-01,2.414723671436112440e+00,-1.837818132711297681e+00
7.902841032627177853e+00,5.280095690617407911e+00,4.672144263352567606e+00,3.602835064828068923e+00,7.903460407177582248e+00,5.442718048932823294e+00,5.091103299616981381e+00,7.012439963274651689e+00,5.414657745860393945e+00,3.811881243359998450e+00,2.982012494504988176e+00,5.198435340755916734e+00,6.001997566988156230e+00,8.220106084081335140e+00,7.013515747545882029e+00,6.247753342185303538e+00,7.248820854315390250e+00,4.887136440576923313e+00,3.752686867363475010e+00,7.395923345075678057e+00
4.922226293894372162e+00,3.723709802672633629e+00,3.165880755141127878e+00,2.566866331109948884e+00,2.567404993487644838e+00,3.837507760441890348e+00,3.329775635181206894e+00,3.186254783637265220e+00,2.531084932506584284e+00,1.926378890294830892e+00,5.180542910297955217e+00,4.794788440556503772e+00,4.605803732205806078e+00,4.572600820965487145e+00,5.811649790765593515e+00,4.368154581187151386e+00,3.156338136928050098e+00,5.234103536033018145e+00,3.281874171107671767e+00,3.868381142765415781e+00
6.760988357315881325e-01,5.164312710898782299e+00,7.766318508658113906e+00,4.122149071346115967e+00,5.384836592606617067e+00,3.238800800357871434e+00,4.705081480643737990e+00,1.642781561238686461e+00,2.052261843657201990e+00,1.671187730784643000e+00,4.605368679251723663e+00,3.420687770681331230e+00,2.133664864680401063e+00,6.439341805271278751e+00,2.964375336265332450e+00,3.175612486434618020e+00,4.321590949726788367e+00,-2.768006560576141695e-01,4.626743420617914992e+00,3.981535309358864794e+00
3.083816286696183795e+00,3.122263436613580190e+00,1.473814526798164160e+00,2.069444014703153201e+00,6.455538788646653092e-01,3.022070529007070405e+00,2.516536540943834943e+00,2.612151195722999919e+00,3.762325225413482244e+00,3.229609370280994707e-01,2.657055511758793287e+00,1.891669462279336411e+00,2.523792387232631107e+00,3.771985369866912130e+00,2.053385139103135693e+00,2.014530533369889298e+00,3.437834039789907870e+00,1.472065614485111196e+00,8.335960898440533118e-01,3.490128751632499693e+00
1.449794203867902365e-01,1.861997606089044632e+00,-5.293260286676448878e-02,-5.011746282186551049e-01,1.621084920023539988e+00,1.278206341350017983e+00,-4.770971318980274933e-01,-9.246631801038818210e-02,-2.475983834089383606e+00,-4.525074648302795932e-01,2.700388880134762193e+00,2.290077426310408448e+00,1.120604740575191105e+00,-6.873202214848852520e-01,5.940421941570375175e-01,2.477376666459923271e+00,-3.994774721491334279e-01,1.690812031443669650e+00,3.362626718434832185e+00,2.179915762709806248e+00
3.696322182973672987e+00,2.099888621280168621e+00,1.173136590819122471e+00,4.375094646769063900e+00,1.451104834062871385e+00,4.248220320713587128e+00,2.338964541855035328e+00,3.409458615645841739e+00,1.923048938347741599e+00,4.233066237748862370e+00,2.518407311281512406e+00,1.814381515047416737e+00,3.318597684865254749e+00,1.881486063628201144e+00,3.026754607178817835e+00,4.451448102031564602e+00,1.456133022691345147e+00,3.466299942378839205e+00,1.887646166329135067e+00,2.012519971821187248e+00
3.530493619662892435e+00,1.983039862301776868e+00,4.538468004607397965e+00,3.296649627428033469e+00,9.093000991064540406e-01,3.384254130419129147e+00,3.339044108524098498e+00,3.107518445818651553e+00,3.523158824657987687e+00,3.931287412139018222e+00,3.613517069675682869e+00,4.669665322730092605e+00,3.655201124655902412e+00,4.417361012037886780e+00,3.068050439819800523e+00,2.674791749300613919e+00,5.213743492956002257e+00,2.449434839392031549e+00,3.789047566975150438e+00,3.566243227063688792e+00
-5.463490486015123437e-01,-1.618168078256077003e-02,-2.306638525059957701e+00,-1.889775011388708181e+00,2.098720895659564434e+00,2.927201803104020339e-01,-2.038067389329702550e+00,9.574565786651101362e-01,-6.547036980285485530e-01,-2.729661988669511707e+00,-1.531181906181318775e+00,1.455133797276188634e+00,-1.939556771866830731e+00,-1.492389823399559168e+00,1.613497435059809693e-01,-1.778041662384155508e-01,-2.033059367302855414e+00,1.307888312688504584e+00,-2.416371699749892965e-01,-7.621624320796167584e-01
3.413461913716258955e+00,-2.448074288627478445e+00,-7.155448325425250999e-03,-1.026229482385926373e+00,-3.310812321619741816e+00,1.915039559876541286e-01,-1.632947213344669857e+00,-1.360065096219362113e+00,1.772465523780148100e+00,2.817315101966771707e+00,3.535339028942577899e-01,1.496450879211093099e-01,-4.487975365594691901e-01,1.739836292031402332e+00,-1.169512127724608552e+00,-1.692481850948765354e+00,1.486551427750522958e+00,-1.146001604719959710e+00,-2.649516446328618713e+00,-6.483137036505088879e-01
3.088445033475682333e+00,2.082242009603002320e+00,3.262539365634575361e+00,4.828036354873674441e+00,2.308721651803959940e+00,2.552453125025618164e+00,4.249623471270689734e+00,2.985795622443918163e+00,2.777645356957862521e+00,5.137857170964638343e+00,3.049602541211416273e+00,1.630595482754783498e+00,4.317386755994532699e+00,4.316168170622288081e+00,4.691409257303833513e+00,1.945856783108999011e+00,3.972718979525114769e+00,2.703342158610755774e+00,4.278377459794254101e+00,6.317396291704856282e+00
-4.003281048137414366e+00,-1.426608432802589421e+00,-4.766205445628320270e+00,-3.520056078534328670e+00,-3.646991063348438367e+00,-9.183955486812338531e-01,-2.194476004955730808e+00,-4.093533117686200207e+00,-1.699422678626425265e+00,-3.534205923042134323e+00,-2.774839189767682512e+00,-2.058694255321646516e+00,-2.782277157335986573e+00,-2.623737626655247901e+00,-2.981499668489351329e+00,-4.040702748134783029e+00,-2.723081094575832140e+00,-4.597877129327341272e+00,-2.688661842965492710e+00,-4.730996388125557672e+00
5.109271750393443057e+00,3.492789537908663533e+00,3.404794408169826703e+00,3.687436838201834988e+00,3.070750794127246053e+00,5.351691120900219367e+00,4.339216618828978689e+00,3.071053314370503884e+00,3.404407902480565795e+00,2.070253987903751369e+00,3.947838411458770125e+00,2.419158163672550987e+00,4.490617072291205325e+00,4.038109937153214979e+00,4.373980885066017343e+00,4.870385551332126362e+00,3.935981988648269869e+00,4.007222822811804086e+00,3.293707143037890361e+00,5.122721972129976820e+00
1.375754839299195620e+00,4.133013158008703058e+00,3.886201510058500119e+00,3.767293458348227375e+00,2.725305081798429896e+00,4.740554443434457532e+00,5.266372654850891344e+00,2.315868250904181025e+00,4.589392895749398349e+00,3.955844496972799718e+00,2.275761725787329492e+00,4.598076277439343329e+00,4.435920481878701693e+00,4.346715155070993042e+00,4.189976786894080263e+00,3.687994357949007096e+00,3.500321916326882388e+00,3.178681109080317313e+00,4.685164639950659016e+00,3.295723344118878018e+00
6.890394014082583674e-01,1.750308515273543364e+00,2.668807485798196488e+00,-6.394880166218308570e-01,3.353001173942167235e+00,2.284441037888774950e+00,1.807534737091728960e+00,5.090444821418415033e-01,1.587898714052342397e+00,6.866898580224529702e-01,1.624276564759370878e+00,1.309205194164158259e+00,1.496378316840601519e+00,2.352565531869862614e+00,4.282417849809083688e-02,9.299891828227996315e-01,-3.193610286051886682e-01,2.592400661726569133e+00,7.358865355448382939e-01,4.184656946093848084e+00
3.299489729693674267e-01,6.041256028335372230e-01,-1.572603514164174765e-01,-2.021363720457846291e+00,3.486180215406191607e-01,-5.531890828079826239e-01,-1.210629618430865140e-01,-4.688234126603960661e-01,-4.016968310144524157e-01,3.977639413258783341e-01,-1.988201600998327434e+00,-7.064584141498013725e-01,-2.461225698450089094e-01,1.468165611589736574e+00,-2.352015152892821703e+00,-6.351422747176012074e-01,-4.024136552999795224e-01,-1.435606656546095872e+00,-6.693153730280481106e-01,-2.553104291997888353e+00
4.483127470271563553e+00,9.300455697360707763e-01,-1.962888477415423827e+00,-2.709491886630743807e+00,-1.850574227729600008e-01,1.473701976046936091e+00,-1.097409898434731135e+00,4.524277662794181643e-01,1.392333732314699812e+00,-1.098954315189243358e+00,1.405312492025970306e+00,3.981368500988404779e-01,1.690393697925912431e+00,-1.031216973251349867e-01,1.632048398919150323e-02,1.236869985454056353e+00,-2.742640307967197266e+00,1.967398664193181324e+00,-5.486804954448081251e-01,-5.581830536385634645e-01
2.388366781370176994e+00,2.920342051944194495e+00,5.796380984956994276e+00,3.335744435257863572e+00,3.391841455800514993e+00,4.023273346930589689e+00,4.743482155313693660e+00,2.280345851400083390e+00,3.970596615400843632e+00,5.530443215301159121e+00,1.823890114901046466e+00,3.275869720580566913e+00,2.929752767674727032e+00,4.856954437018792703e+00,2.620844595856404169e+00,2.833992441440107868e+00,3.576748060858180089e+00,1.313611955982212587e+00,4.795312553525113763e+00,3.497276893242442952e+00
2.572372513961563190e+00,4.863687856436287760e+00,3.928274050355240465e+00,1.981677922359255550e+00,5.382310260783660816e+00,5.334439194350749425e+00,2.593009669612250434e+00,2.704846315164918025e+00,3.766219883214203090e+00,2.324359165055608578e+00,2.353908532547538623e+00,4.008761887495676746e+00,5.137745696503138504e+00,4.131633384853941493e+00,4.187697914691316470e+00,4.354517807853283351e+00,6.115870779135948787e+00,3.949572567801173495e+00,3.030468483873755670e+00,5.138885283835465501e+00
-2.975558345849672826e+00,5.982308745309560249e-01,9.524237020678708587e-01,2.187780200767719396e-01,2.504333680797057315e+00,1.305953330491492537e+00,4.616377608107478103e-01,4.030128358855475934e-01,8.050755920605722205e-01,-1.210556604577546880e+00,-1.844102217336851757e+00,-1.236852494685995785e+00,-1.738332994093757966e+00,-6.352779611674275184e-01,-1.360157182112889052e+00,2.843024628558810107e-02,-1.095984485325851798e+00,-1.161249633279795690e+00,2.787177861473693063e-01,-9.200496057332989697e-01
5.322362492356478292e-01,2.580126972991592105e-01,-7.443290736013585818e-01,-5.811901871036178058e-01,-2.251617438163362461e-01,-2.373918843860629568e-01,-1.537532755817259345e+00,-9.274866645649282315e-01,-3.358849264612122631e-01,-8.958713616095070886e-01,-6.368605889514447060e-01,-1.141338692086835360e+00,-2.348917167009565432e-01,-4.225100077043399960e-01,-9.807716966527741942e-01,-6.888235032874625574e-01,-7.017976761108959405e-01,-5.783390998536861449e-01,-2.113568317908642413e+00,1.432158275914943157e+00
